respondent_id,h1n1_vaccine,seasonal_vaccine
37601,0.04241841722320907,0.9043919192350391
37602,0.13957472022012854,0.2180229620306762
37603,0.4819568819598952,0.6941316155618157
37604,0.02023970380388455,0.04913194022845737
37605,0.6330848535571517,0.7335824054373556
37606,0.133061911782363,0.3714509107560144
37607,0.20302893210542233,0.37798403548833936
37608,0.07447550653819586,0.4898895753422365
37609,0.05411769678791761,0.8402413291490738
37610,0.18981498315849468,0.3697422902290293
37611,0.1120883827171092,0.32734287889897945
37612,0.08284772749674803,0.8525583002241912
37613,0.6841819422590565,0.9624323593273728
37614,0.3135085471460039,0.8664048704523527
37615,0.08679539970878004,0.03206255100908323
37616,0.10115124978242875,0.16259676016701696
37617,0.08502151573724509,0.1037737480606757
37618,0.053770062838476754,0.23026131991448925
37619,0.060261487976623195,0.10242726975044239
37620,0.6221799134695912,0.6462539785574628
37621,0.06078490410101328,0.9761771250290137
37622,0.1071092447709181,0.42782909182554296
37623,0.11576230687172395,0.45840240870726384
37624,0.7738816568475833,0.9853902900359726
37625,0.07578779203937064,0.5310179963799048
37626,0.568564778368843,0.8014638859582515
37627,0.05542882100992198,0.2944722272435568
37628,0.10587585039541937,0.9258124432475602
37629,0.03786187967285495,0.129811819864898
37630,0.07767729662486642,0.05208599840720697
37631,0.13690750196789814,0.3144774578967018
37632,0.1362405620698352,0.8091882870515323
37633,0.3378891345974239,0.5757506304897332
37634,0.04731673208705869,0.1242011187612801
37635,0.17079989242508967,0.6542901308436258
37636,0.22078823494824276,0.4506848494080092
37637,0.09895513305174734,0.5801614838316373
37638,0.11869055231794941,0.18902271127083967
37639,0.2562998486179746,0.8318420950567398
37640,0.30387414372181376,0.86479282382738
37641,0.1968962836590936,0.8077894483935851
37642,0.3619274012493737,0.9726185865124998
37643,0.27654957103996874,0.7414687508022402
37644,0.6653567710979597,0.41726421999808355
37645,0.11037757858437613,0.4038570847977302
37646,0.15809752091544432,0.8785054171280906
37647,0.08075104020482692,0.08724704739630113
37648,0.3053749621807315,0.5580636894941498
37649,0.017180144850753927,0.3781683039688477
37650,0.14513797190259525,0.9221882272602104
37651,0.032057785541998195,0.9276131976815964
37652,0.343715072407067,0.6733462033145977
37653,0.05111244868519347,0.5402307086468895
37654,0.048903461322445996,0.24585769675298486
37655,0.7182348171945686,0.6678424766349165
37656,0.02030993880016708,0.9191332513990295
37657,0.08608516046019189,0.217698261706822
37658,0.33085495230389966,0.5680415236728503
37659,0.008590026836260114,0.05501897449631791
37660,0.07419345029103433,0.25882402534018867
37661,0.15847070206567132,0.36294315337708993
37662,0.07850907086277988,0.8818617224622839
37663,0.190589265952529,0.4006834473317829
37664,0.027439168380602737,0.0996253799763234
37665,0.06718668376645494,0.30263863463619556
37666,0.4108643990880382,0.7655075411797968
37667,0.07190884535637365,0.2884267212598546
37668,0.042378155056689314,0.5629152825147432
37669,0.1381728346222799,0.7538734465463941
37670,0.13531299334314487,0.5975262185032046
37671,0.013726059495003384,0.04240350538528299
37672,0.5900637542109067,0.2028811532906629
37673,0.06633571067786091,0.0818717358942964
37674,0.12227398606655285,0.2838250991679037
37675,0.3161957346021871,0.5433059716401548
37676,0.03810329104065882,0.05340514215822622
37677,0.02182648726000758,0.26056620193090324
37678,0.10659952992526116,0.1259872679886885
37679,0.0644205567130104,0.7678426759173981
37680,0.10004350022103815,0.1520381362115011
37681,0.3708354173459583,0.46199653147557485
37682,0.14412915003665708,0.32928932367990693
37683,0.14921015197282125,0.6139228607012149
37684,0.17237557908368087,0.4530237594705106
37685,0.1547107537027672,0.24830004592263194
37686,0.22002070133502077,0.3882106457913142
37687,0.09689261025762197,0.2619063242832618
37688,0.08683176990229506,0.2167993128539019
37689,0.82696545251245,0.4566009690534205
37690,0.0898962338368806,0.36505297123772806
37691,0.5060477197275752,0.8829680010754283
37692,0.2140431659494317,0.28262256846471906
37693,0.37127602747385186,0.8076323144452909
37694,0.02917889441176083,0.415311151721163
37695,0.7612217641583227,0.8901966700860211
37696,0.3828035332075676,0.7905922069989948
37697,0.23194104156637166,0.4348040981979068
37698,0.1656977443894137,0.49204372347955677
37699,0.047685092414449085,0.06521965867891504
37700,0.04141522255501378,0.2876951073105524
37701,0.08212907781368527,0.595614461038856
37702,0.1345668474272094,0.3331414338743981
37703,0.0855058616039394,0.1507067350921108
37704,0.09249602389000744,0.8043740915352213
37705,0.5101476729796117,0.676501396633709
37706,0.11333478305193902,0.2652335739048589
37707,0.07565816995243925,0.05133969209277629
37708,0.38373225817634493,0.8849157365880757
37709,0.597743271223089,0.8618737697545606
37710,0.19671068104432743,0.1583208399944097
37711,0.08757018578463474,0.1696853457805811
37712,0.13102581962237161,0.8165649256341386
37713,0.09269314837870794,0.9771879008535215
37714,0.5745414596594742,0.9319767952949825
37715,0.48172415231643795,0.8685696755534067
37716,0.2947208224487605,0.4760852540448021
37717,0.864120736722359,0.9251410396279411
37718,0.04578709618739699,0.8461615094425038
37719,0.6310785559053541,0.8998772130556008
37720,0.16462647122473978,0.5238867938983304
37721,0.11918484941037943,0.8118942372281749
37722,0.24790967679760337,0.9444270596703713
37723,0.5377633631315626,0.9031799069500711
37724,0.27304419156994203,0.6744617984750895
37725,0.2266065669646294,0.4375887715625467
37726,0.1276171406220716,0.15812086416450305
37727,0.2924209775828733,0.4430437253094458
37728,0.09064374718073132,0.37020420175062907
37729,0.5678401946009553,0.741907154899851
37730,0.14744058189692724,0.5837069876181968
37731,0.013471635099649363,0.5851512041455188
37732,0.7381804755696719,0.8017649061881116
37733,0.5891625360275712,0.6222725088492393
37734,0.5534175510814571,0.7638753484968971
37735,0.09464176144297562,0.15309065768912652
37736,0.5873957317743286,0.7173287527876085
37737,0.14646499456445808,0.2120034523714985
37738,0.21337871202772293,0.5931222609518382
37739,0.7667839245867464,0.7952930905503323
37740,0.8715500979923674,0.891310599576531
37741,0.3780536600301293,0.8069928679291803
37742,0.6724284315744188,0.36152755354040733
37743,0.6854727863962559,0.8379707312106653
37744,0.006933416715963028,0.048635805958030916
37745,0.11859780884349114,0.8100620423823179
37746,0.3997224085572572,0.9216559048722901
37747,0.1112936270472069,0.20627408730046531
37748,0.6714375116207999,0.9037508465761531
37749,0.5197142679911754,0.8492422536987928
37750,0.18209991951945467,0.5438527043713579
37751,0.06648644460468503,0.06614945460768447
37752,0.6819194985161597,0.8837001450281927
37753,0.11246068836381864,0.18544051401644537
37754,0.0718379868758526,0.1697566644515808
37755,0.17446214538751434,0.5341924412422339
37756,0.09315523264102629,0.11238218341880223
37757,0.05357954402100789,0.13915130352186278
37758,0.023150691437354907,0.06545737562965226
37759,0.03277714792937549,0.015288830002958529
37760,0.30214403722421096,0.5879339087815829
37761,0.24040880524432956,0.6175903563523237
37762,0.6418336492708061,0.7361376411147496
37763,0.08628530627502043,0.35603710981629283
37764,0.08660488262492205,0.801318159180273
37765,0.10527305476862946,0.3544200568444065
37766,0.11259562699691936,0.2730410619704257
37767,0.4973367905947088,0.7348291702799109
37768,0.32790696164796973,0.22888567346347757
37769,0.03729264725866703,0.1748993210036385
37770,0.02878401861827209,0.05475933006159823
37771,0.09235619914854905,0.7350715265294252
37772,0.3044613831553673,0.8214503942318581
37773,0.34502049372989413,0.1841373138468572
37774,0.07105514505411838,0.7761776469267153
37775,0.025790976451905874,0.3605039803255216
37776,0.21896309754411136,0.23110770704034958
37777,0.08880850704401079,0.2972329182185043
37778,0.09000122691146381,0.03731834706729814
37779,0.8899291182422199,0.9867198470796047
37780,0.08508693514371904,0.0360856647696526
37781,0.04205608765350303,0.05644075410345122
37782,0.18053247427843022,0.721429030113731
37783,0.04026571294476262,0.05415091302387928
37784,0.09746144401750177,0.4134572489793658
37785,0.09083382595593904,0.2718367281297941
37786,0.10145007665771791,0.17776246085559458
37787,0.3260705920510541,0.6198358988813047
37788,0.4592155687253807,0.6057636693304799
37789,0.15053815235169035,0.3435826748654531
37790,0.07590879221654741,0.17322231371722946
37791,0.2454461198375094,0.7739638180049481
37792,0.2120781606621879,0.9770385023441234
37793,0.06172376512733958,0.16788980873587236
37794,0.28726941694939284,0.5797110831159286
37795,0.01463624382164165,0.06205005682050675
37796,0.03104715153714442,0.01116631022999222
37797,0.046234292423994676,0.05222324986142309
37798,0.006931866884697323,0.024372636835679026
37799,0.03361354928567741,0.7556998400001883
37800,0.18475065644270355,0.3475941126068133
37801,0.04313024102502519,0.06336391208789513
37802,0.189814226518208,0.5995316795109509
37803,0.25942483538211925,0.6585569204419378
37804,0.5300129090775086,0.910432169137864
37805,0.11113515685188989,0.05450826667302581
37806,0.5916105575277584,0.863302797452792
37807,0.8820413543659942,0.981361620678594
37808,0.09914462835976741,0.397732954677236
37809,0.12303639657619383,0.7666206998267364
37810,0.2881478608642502,0.5939812718302936
37811,0.16996122390413212,0.24255766892375147
37812,0.767557257433359,0.9085139146448216
37813,0.017631229007208954,0.3136605264611357
37814,0.2310367192062807,0.6408153246561044
37815,0.11830190316795976,0.4245902791301157
37816,0.1420198125956963,0.311439201319458
37817,0.7265162537946237,0.9338735415925556
37818,0.30418924569847805,0.3130619117804189
37819,0.4412886404553444,0.5139210481603026
37820,0.21526402912821777,0.9572193823831777
37821,0.2670379276542445,0.9697335273775796
37822,0.13172827138791726,0.6250351005744914
37823,0.020531533684241893,0.04935286519723406
37824,0.0846445626783626,0.7503851772779624
37825,0.05568006224117456,0.028396060902704637
37826,0.16543707112693026,0.9362590073527727
37827,0.3318711220861089,0.6613864516535659
37828,0.007724935864409687,0.06107366035399088
37829,0.258919501168676,0.5359041162883776
37830,0.6375852090122364,0.897912614968303
37831,0.02082838854264091,0.5818776255345514
37832,0.05284625058488188,0.1523288927129866
37833,0.08145537502602115,0.9637072629074647
37834,0.9101373795093729,0.9634648695624803
37835,0.025712412742354133,0.07714929912993818
37836,0.1187628978207475,0.9670154513947171
37837,0.025866811514033486,0.05761801011453086
37838,0.586590218214616,0.8678581311251168
37839,0.19240354397472728,0.09969284752795138
37840,0.09086914926024055,0.32809774459743135
37841,0.011068921121332112,0.0631331270732419
37842,0.2429122546975522,0.5733556434261783
37843,0.06639878367169487,0.322288682528463
37844,0.1102991301817063,0.9671224368669986
37845,0.2928987568308217,0.8190539829288388
37846,0.10640521864078968,0.2594236130432366
37847,0.8754836117038081,0.9631792625115873
37848,0.03196949136759574,0.13675179048897848
37849,0.09775247447496418,0.5806239842680689
37850,0.32550209305294586,0.8287553291788132
37851,0.13768060681579547,0.28040835498399286
37852,0.1886177209899654,0.2535485729877957
37853,0.12372705376833211,0.6471274915563825
37854,0.143624796708112,0.5424273185168819
37855,0.49875674389963875,0.8155397581748332
37856,0.11816484622725758,0.25557275944670227
37857,0.5929705981566877,0.7684174956599299
37858,0.040150799104313524,0.19483370113174286
37859,0.14208520959081256,0.38802047017696634
37860,0.06078932524536867,0.12140233497073864
37861,0.7106410584865096,0.4035836923010817
37862,0.6723149512994762,0.9549703302411666
37863,0.0359087056162768,0.03748123027583206
37864,0.09692911108791692,0.2699473174939426
37865,0.05755533044186695,0.20523496622090256
37866,0.2036882038736422,0.21040872874378436
37867,0.1128200911826575,0.8166390747727783
37868,0.005452117502078794,0.010515523283285349
37869,0.0105805168416739,0.0650817121164292
37870,0.0036596254755729626,0.010431516911551062
37871,0.2396660984845045,0.2666468119018157
37872,0.11553841909602322,0.6088979887882143
37873,0.12775402628139151,0.5095366609935758
37874,0.047670247214332336,0.08199514579330518
37875,0.14677749082003214,0.8781573559367648
37876,0.2275475440148603,0.5954646369384233
37877,0.17860880643445826,0.7341735096961858
37878,0.19401903190447578,0.1265883700278856
37879,0.12132995974124271,0.12383947402437728
37880,0.4039628391544748,0.5354817762123206
37881,0.09916356613857301,0.9183076270871082
37882,0.08333524390227937,0.32558489130104895
37883,0.21467570265495006,0.5384888510170116
37884,0.2234493274465043,0.8227886395089965
37885,0.006798226040464441,0.04496293303095959
37886,0.04204818672795056,0.5188199065347058
37887,0.0735953279992663,0.07719693137254605
37888,0.08702784575045745,0.21781349812231401
37889,0.016593635357648504,0.0966735372102341
37890,0.030638942481018845,0.8276448522697403
37891,0.00693472680424768,0.026061459801242963
37892,0.1421280027695219,0.12980291969283567
37893,0.6569722263649419,0.845840671021923
37894,0.4975936991941901,0.15667465754536625
37895,0.011779887824056794,0.07558244309074424
37896,0.09182531066560373,0.8519128118970095
37897,0.26124753255684663,0.42024099949501437
37898,0.09049931355409442,0.11297735250665523
37899,0.04558550505090658,0.5520131907929434
37900,0.17933884976564549,0.4297176436435486
37901,0.4871353769370174,0.8177132016575802
37902,0.06924273577898384,0.27642466150979933
37903,0.09547849701839638,0.9261821966489961
37904,0.8234935958431695,0.9606468085364656
37905,0.23060014689029196,0.2924283389792078
37906,0.03480227403480407,0.4962325430309947
37907,0.0028944818937708915,0.029633601764127524
37908,0.18828371779853176,0.14374810702651064
37909,0.2130699286260334,0.779900582488482
37910,0.5737323950426979,0.8551471076236625
37911,0.2702789702122884,0.2970158420728303
37912,0.07043640399427271,0.19596622702828317
37913,0.029577271275157524,0.2691905044471471
37914,0.07316424484189087,0.747306336625834
37915,0.038881283148555934,0.1407096725805998
37916,0.7687646080729095,0.9698648229111096
37917,0.08563460575273718,0.16198694162301336
37918,0.17210015085518507,0.8943066194220681
37919,0.16037688212322693,0.39239492657374353
37920,0.2685509602790064,0.7292201714832207
37921,0.15662706555825692,0.7601994999772258
37922,0.12111368414298843,0.30718786237223944
37923,0.10980250367478661,0.6000395653763192
37924,0.07216487923663535,0.6063013203834859
37925,0.15434510313526753,0.8899780507680712
37926,0.06038033591968831,0.567311878029452
37927,0.1491325775465478,0.3394660245523688
37928,0.08536372364261209,0.24214268236450223
37929,0.5987175810047561,0.6063310103482422
37930,0.022747308390964484,0.037679959821332355
37931,0.7961214425320746,0.7603391354181184
37932,0.008553367757110224,0.06325950248607827
37933,0.48606781914564473,0.6081269688590741
37934,0.04177105434859209,0.14313566844601683
37935,0.03358003709725252,0.8750244463511113
37936,0.380113653125309,0.1844377525065097
37937,0.03907072094738272,0.16558573255493747
37938,0.5095028198124483,0.9185981856707697
37939,0.5747708673438253,0.8100496421989074
37940,0.03488658707879916,0.11677838074035816
37941,0.07829854899160157,0.238605962636095
37942,0.5650158587375943,0.33855386746050087
37943,0.0461933162583959,0.16189744912927115
37944,0.08319231656146363,0.1689366848946818
37945,0.5906825337175122,0.7683464456978376
37946,0.007710007784689888,0.13165038146314764
37947,0.6661121480068016,0.9647081577339307
37948,0.6595397595776572,0.8704375554048309
37949,0.11096057785268494,0.4103272488215099
37950,0.010626869938881265,0.114519956578247
37951,0.037655934241920486,0.11222574872955363
37952,0.12431006550199608,0.21178811210612478
37953,0.17679262515891986,0.8781922052592911
37954,0.08565687179683862,0.22751751941670106
37955,0.8102529750861698,0.7752433720353343
37956,0.35148668735384553,0.7495676470727584
37957,0.11179494552446348,0.4415821902670563
37958,0.055408914766032866,0.18997774640008505
37959,0.09247101510752528,0.8129415769252692
37960,0.743027945717307,0.9245034851609023
37961,0.03777835934470282,0.07993673135902768
37962,0.22679662152388966,0.16371033091483272
37963,0.14988992979777171,0.9499367381555534
37964,0.009750644664124918,0.023884527131966458
37965,0.5623545455273802,0.882793627097184
37966,0.031928293453350354,0.5416937933832231
37967,0.04189836581073,0.06476110509980136
37968,0.03341738692190554,0.06032953763926695
37969,0.038664716848555554,0.7688980645781226
37970,0.005364185229789414,0.03576740406472116
37971,0.0993408005858382,0.18732929464673267
37972,0.312290335277971,0.5013007714578472
37973,0.1596847797400333,0.2286665952437869
37974,0.4189164974718514,0.3665406767276744
37975,0.4939581423895651,0.7419720152784959
37976,0.2654340198320556,0.5356346782219962
37977,0.1069444184261267,0.31221489701374006
37978,0.3149232746731845,0.6224012369028019
37979,0.03790030632800953,0.11045440868911587
37980,0.1675221789385939,0.3337583483551771
37981,0.05651004560649271,0.18003161274494983
37982,0.09883201386577638,0.44535197710042745
37983,0.1389412559037776,0.1840479161541767
37984,0.042917649050640515,0.19085880780675724
37985,0.23178012817428034,0.6533820931040851
37986,0.07486480483032557,0.06728644593911075
37987,0.16793289737578262,0.5739048052994535
37988,0.12272761453506549,0.44397493719123665
37989,0.08413554211086706,0.17614253501855437
37990,0.009867393493556587,0.07409077379437597
37991,0.13334245697705638,0.6673934447217124
37992,0.0767190516973159,0.9028558938710656
37993,0.06325384037794961,0.5056781876499362
37994,0.054429490597029825,0.09200160246841146
37995,0.10425927383563113,0.20198351416631433
37996,0.7903806609973378,0.8852308317983939
37997,0.18584044323574905,0.35010817622876034
37998,0.17706277638678355,0.7743041259337785
37999,0.255749097001036,0.7661547130013151
38000,0.17823832313830573,0.15114904853976838
38001,0.04019778353155856,0.9646887545455062
38002,0.7030332459803611,0.9346355007585231
38003,0.45123355478448596,0.7837270558696892
38004,0.08915522560771094,0.13953353854452036
38005,0.22522456757714657,0.946990550401631
38006,0.05185018057128817,0.06255770307768085
38007,0.5962723272424357,0.8841996409482796
38008,0.15417004168335643,0.6235749993791044
38009,0.03675916202943781,0.09144292578599614
38010,0.15175425961006833,0.5585785057086493
38011,0.5111606605133062,0.6440249852610025
38012,0.08667545246466721,0.42208075727660366
38013,0.12412987717039185,0.7764392941447279
38014,0.15275850340217947,0.5715512821024403
38015,0.13812682365200887,0.9574381086876683
38016,0.1087690787779974,0.30513428875840437
38017,0.06659620381734813,0.4294633735118542
38018,0.02900667607337156,0.13817489843781158
38019,0.5639309083305681,0.9333105472656856
38020,0.03513925136415233,0.3200189815818693
38021,0.11097472698453766,0.21190956038056522
38022,0.6179894246216935,0.8767150611492489
38023,0.18433402047077396,0.3016042079861351
38024,0.573972108144316,0.5627221936753731
38025,0.10332536677083046,0.06872089956581615
38026,0.007835767153249622,0.07680276157630751
38027,0.5606042133280917,0.9193691913757772
38028,0.4903925331727192,0.8888578901950985
38029,0.05568793275220597,0.1655145235452461
38030,0.13639107402643447,0.45725911567648564
38031,0.7294882622494521,0.8820792722489664
38032,0.0423067035709098,0.7290254217634023
38033,0.05144373197255934,0.3003260477206222
38034,0.1321193910901004,0.24796209985852574
38035,0.0826246930459917,0.04632161063674323
38036,0.18792806882152813,0.22523522351662537
38037,0.07541037428618803,0.018360404577132634
38038,0.08711140309223334,0.8874786398568302
38039,0.054547540549617794,0.873078034681733
38040,0.34069334900014603,0.15971890263167993
38041,0.13011575358100072,0.3735698910894992
38042,0.038812453431999044,0.037659236708634594
38043,0.09420762096565981,0.27894625662723166
38044,0.12090760118724911,0.6796276641379954
38045,0.1306596945194127,0.19840993091117348
38046,0.025868285069689478,0.5635031080274853
38047,0.07690677097009123,0.492756479230418
38048,0.10320213064141927,0.17093997426288576
38049,0.09367713692373944,0.24098506485674812
38050,0.05692485253296156,0.11471840481644746
38051,0.0822830171378141,0.9115503427051331
38052,0.0997150437599124,0.10593184251915906
38053,0.09807472090200627,0.11758683682414929
38054,0.5017843039069316,0.921926763728866
38055,0.07565306435226035,0.0281250097084365
38056,0.6995137687293103,0.8475421837109203
38057,0.46237363025973033,0.5731179747881615
38058,0.06036533228960675,0.890252964315225
38059,0.08350476842122631,0.22864370760207095
38060,0.06194401086569037,0.8917827420400678
38061,0.6027318370050686,0.8881112022302372
38062,0.43292448643752246,0.03441697117129807
38063,0.2522036755952848,0.5994565070432176
38064,0.040043012382858185,0.07601446893404196
38065,0.02537540178787095,0.10233364531985911
38066,0.07334925313183586,0.7725525119807936
38067,0.0692754475533907,0.26382531379364477
38068,0.07662244594222524,0.2006553362485208
38069,0.1273290618588924,0.7954534128976183
38070,0.35812072792206573,0.6520301869339562
38071,0.06743337438368194,0.21935382867592887
38072,0.036021905681072795,0.07393829957798366
38073,0.18665207258443864,0.9081333555223264
38074,0.05631439883985329,0.5880057748472108
38075,0.6197123139220178,0.7585459240861254
38076,0.12968748633859067,0.8766058081067061
38077,0.08574306723475855,0.2428676044419148
38078,0.06776350677135326,0.19879995027502606
38079,0.0415089237802615,0.2920478592428533
38080,0.8317574741265384,0.9085318254426192
38081,0.0973086511803102,0.9167619821464075
38082,0.08193778102053693,0.17638181899918337
38083,0.8208757038814392,0.8685762310859477
38084,0.6334791629064569,0.5682220446856201
38085,0.04418451187365967,0.14863315260864976
38086,0.04065884025173472,0.49721321472734925
38087,0.20224874711678054,0.8282220489011517
38088,0.14092513902655787,0.6799471812643126
38089,0.402354242591299,0.9609108719277392
38090,0.04625185330252699,0.07839837886339984
38091,0.07524629020365427,0.22456762027984933
38092,0.22072233242251793,0.9178233819201559
38093,0.07589081901948212,0.17798751505531038
38094,0.3453974393208672,0.6738801914362658
38095,0.08953997375574115,0.7902743437457596
38096,0.4542492905846748,0.6445548265436413
38097,0.05458119141803959,0.09095903360374205
38098,0.09877608859578361,0.28177836622580177
38099,0.09839946823374633,0.28314518598235083
38100,0.02063459174565886,0.06718722907153017
38101,0.08955103813826899,0.8661118081228952
38102,0.04928987720578138,0.10488193540370423
38103,0.034707486202918136,0.14187811567953268
38104,0.11196559169463567,0.7578331450473056
38105,0.08121012199046095,0.30918095909244353
38106,0.021916181038212117,0.08704433318577846
38107,0.08435765613026092,0.3195875740042317
38108,0.014996775830725522,0.029539143447677548
38109,0.22731041854345457,0.6694488320028825
38110,0.04951012579826275,0.053562482995527703
38111,0.05808284458639846,0.6612740353107748
38112,0.10191748969456038,0.07567290765519433
38113,0.6204768202860478,0.33883731893791474
38114,0.05708352924138032,0.15212621988181826
38115,0.05099313018725969,0.9398145848827955
38116,0.1128279279204086,0.26687557980461163
38117,0.009541569999713713,0.039530670096305474
38118,0.8133841937598276,0.9702730320455146
38119,0.1327200691870995,0.8202931953072936
38120,0.10543701016387687,0.23203148341893973
38121,0.061940643983965746,0.14405795327725152
38122,0.10613911036266686,0.96145525802929
38123,0.21878034103177896,0.5741092656599491
38124,0.07226384708895768,0.3411299699934343
38125,0.16892309430489766,0.1885044163717018
38126,0.08649601734400734,0.6362801652684995
38127,0.3414207105291573,0.8834097488678851
38128,0.0861265057450382,0.18195618500624633
38129,0.04718031613228959,0.10246298154459013
38130,0.04948519852433772,0.9710065997107064
38131,0.04346023937921287,0.15166171577592397
38132,0.04819243882745134,0.20295261714270688
38133,0.05863166404392908,0.1217811164449676
38134,0.019546253992879632,0.05941865000003616
38135,0.0958280381644749,0.4686886282398413
38136,0.12362538922828188,0.5368122153271927
38137,0.8735768727465225,0.6328371386772648
38138,0.03252025422802745,0.185238762561632
38139,0.8571367778944621,0.9267060274781137
38140,0.047150745672342,0.12182663717065796
38141,0.20286202524345234,0.5871201888017488
38142,0.7389821857487513,0.46793059981045465
38143,0.762301142386052,0.8533344168495239
38144,0.3346422867315126,0.8202078171106008
38145,0.302823401284262,0.6021710470231242
38146,0.2221500654435499,0.9673387825180192
38147,0.030666685745257116,0.025184576478028253
38148,0.620875134709616,0.9207130009015709
38149,0.07113884416736813,0.2686858996647668
38150,0.21868491726037703,0.34173655669124586
38151,0.7551956429849952,0.8016155873251447
38152,0.038098079900134134,0.36671038288907915
38153,0.5350894653384166,0.9216090306979876
38154,0.014504717684944025,0.05465949408942024
38155,0.2690983520775534,0.4421188824494865
38156,0.595812683417527,0.8407962254234365
38157,0.204176345267897,0.863198763751858
38158,0.18447121315109433,0.9793925906601397
38159,0.060295218557541254,0.12132397950534582
38160,0.12110738746852324,0.941064297920571
38161,0.8436104879347369,0.9128844081879208
38162,0.1663592873647176,0.4725184690457544
38163,0.5728535200217572,0.55095725602686
38164,0.20576413773251895,0.5002441592970173
38165,0.017340564237320992,0.16258936805305085
38166,0.30309913771638286,0.6757128524936022
38167,0.6797395422974956,0.7625039591696363
38168,0.008500139403057862,0.04096109031516688
38169,0.5585722552625111,0.8711265363246833
38170,0.13512267533431319,0.749183034448224
38171,0.7205409367321292,0.8476687649508937
38172,0.2802535885465072,0.513280026351867
38173,0.06928139974017676,0.14814163251903972
38174,0.023590528108257697,0.24944936245141963
38175,0.753319416407566,0.33355858300696056
38176,0.5681296083226623,0.8596212166594845
38177,0.38625798770554376,0.9667631889807977
38178,0.04064841346972748,0.49004418884111606
38179,0.16081543358876388,0.40291821578549775
38180,0.5332253969360106,0.43884814808118205
38181,0.12494132739620312,0.1338933606809499
38182,0.17603741108156296,0.801346690439931
38183,0.2803244897248004,0.6865270052864444
38184,0.03659820869947515,0.10733358214976908
38185,0.10615880572674974,0.41203170859347077
38186,0.0786078044361343,0.2735924149092116
38187,0.009243463638853122,0.019057568588037862
38188,0.08097841457025075,0.3284832393871311
38189,0.1801966011817438,0.5905287521583118
38190,0.11167452178737058,0.7829339913709564
38191,0.07437680836735609,0.6090554304963562
38192,0.0514311027709665,0.5416098341116533
38193,0.11063868907459179,0.856779875373467
38194,0.3875857305908042,0.1237270923314365
38195,0.20741237347275723,0.4783492389767914
38196,0.0072738757987601925,0.016604593151215447
38197,0.04119278551010976,0.27183500587120774
38198,0.44522854586792077,0.8317266540271103
38199,0.07917511744662106,0.2509381771050535
38200,0.026890495166610538,0.02562811308938593
38201,0.08489593646142284,0.42022304364901797
38202,0.8213669211104315,0.9162607184534095
38203,0.11193059758781507,0.12495896606839219
38204,0.0580968101376163,0.24640614064127686
38205,0.038571638525008264,0.677865288310668
38206,0.6862689127411868,0.8005493214355914
38207,0.14047663094852209,0.5688742951219241
38208,0.10774291843099527,0.9387228875142498
38209,0.08551529675243814,0.2762786547826183
38210,0.31023005684334026,0.7396892331348801
38211,0.07507474233641964,0.3407420624946353
38212,0.21956027111435164,0.8130072524531928
38213,0.007159360717293879,0.007128332400705731
38214,0.22280578281731628,0.5149294839547924
38215,0.028382841972281025,0.3803919631549001
38216,0.09673414346818912,0.3558211152666548
38217,0.04740771246180293,0.10532448438700469
38218,0.15027759195220763,0.7347950375144215
38219,0.04123534589367525,0.05605521281027361
38220,0.4058694236993986,0.5297868131032956
38221,0.04457741238626466,0.7526698480097926
38222,0.10642947304269847,0.22592472721128676
38223,0.39722391344304914,0.8753591653190512
38224,0.11588812920533685,0.39653834961603135
38225,0.07759790923821844,0.2480420562129038
38226,0.26214144488632973,0.257116865812087
38227,0.15413084505827207,0.7250000206578321
38228,0.04413480434456892,0.4364004383858837
38229,0.6065483270772526,0.9152189131548533
38230,0.07364145531093984,0.10083481933874412
38231,0.07098334681143338,0.2659987426479193
38232,0.07336003259493655,0.5486467917872065
38233,0.16225892778853615,0.06263760979052024
38234,0.0665374723041624,0.2286659106765397
38235,0.15687193178101327,0.40765538983611826
38236,0.9310040553082172,0.9406755746064337
38237,0.0730781448763673,0.7273389994915003
38238,0.008852338000337169,0.008331988804095213
38239,0.019126037813696494,0.05964706600687328
38240,0.3087110632258793,0.7387270511478754
38241,0.08069864756115643,0.3577786716230757
38242,0.008725202202821398,0.03798909894913028
38243,0.08690952352211051,0.272882368633062
38244,0.022186741280497156,0.03441420016225384
38245,0.16352899447091224,0.16454885402542713
38246,0.07021483743597445,0.19643041175700823
38247,0.6645562436243397,0.25935719726136197
38248,0.7687091786266782,0.8652773101352867
38249,0.10184379754531728,0.2197730511311039
38250,0.1505236997799498,0.3750959728993897
38251,0.17899768328573024,0.6957497279132694
38252,0.018235527450830617,0.03232047303112907
38253,0.3491326592481375,0.31330904293866285
38254,0.35418435754072425,0.4223900802532339
38255,0.8155793091760718,0.9563968247071029
38256,0.07596994307175677,0.3464588271980044
38257,0.04635181228119964,0.14593396941444814
38258,0.47334348140978516,0.8371613493817822
38259,0.020737182491068724,0.10143727993075408
38260,0.09070126932538139,0.3297257389986846
38261,0.05424005164715756,0.1278292067349012
38262,0.06877548509745143,0.11542232092654289
38263,0.01849387149388668,0.36612777861550083
38264,0.29916273333152327,0.8534297823222047
38265,0.18926571780327575,0.4382994361286717
38266,0.03385812084632876,0.08114557629745787
38267,0.02206187913739836,0.015178798550309762
38268,0.5150541555439739,0.9372226818207348
